3,0.51397,0.79207,-0.97366,0.59552,1.2396,-0.52267,0.89006,0.50571,0.55904,-0.79218,-1.1641
3,0.59437,0.48324,-0.64879,0.33027,0.96714,-0.46475,1.0958,0.59487,0.55904,-0.76681,-0.84789
3,-0.49098,0.94137,-0.75513,0.42672,0.86219,-0.27797,0.83127,0.62814,0.55904,-0.76681,-0.80917
3,0.99761,0.086409,-0.89835,0.9236,0.93826,-0.78925,1.1412,0.42014,0.55904,-0.86465,-0.7503
3,0.73806,1.069,-0.63691,0.67031,1.0877,-0.76431,0.94559,0.92612,0.55904,-0.32086,-0.22773
3,0.12396,0.78753,-0.71726,0.80495,1.1126,-0.25722,1.0958,0.43233,1.112,-0.23717,-0.83475
3,0.70896,0.87877,-0.57529,0.80495,1.0225,-0.32803,1.0958,0.86964,1.112,-0.50377,-0.70204
3,-0.28501,0.32466,-1.1166,0.104,1.1838,-0.56208,0.83127,0.86066,1.112,-0.84107,-1.131
3,0.22471,1.1621,-0.97792,0.42672,1.1952,-0.2983,0.89006,0.54975,0.098313,-0.76681,-1.0258
3,0.31623,0.88978,-0.80687,0.80495,1.075,-0.43886,0.70218,0.71006,0.87324,0.1274,-0.73136
3,0.42653,0.99248,-0.86085,0.67031,1.2176,-0.43008,0.99819,0.90801,0.098313,0.0090106,-0.91706
3,0.74757,0.68432,-0.34791,0.51468,1.1952,-0.2983,0.76881,0.52639,0.87324,-0.14584,-0.3324
3,-0.49098,0.44197,-0.70058,0.33027,1.2176,-0.68552,1.1412,0.2953,0.098313,-0.43456,-1.1647
3,0.3729,0.55973,-0.84155,-0.031773,0.89331,-0.5465,0.94559,0.99548,0.55904,-0.97487,-0.60903
3,0.51397,0.93441,-0.80181,0.67031,1.2287,-0.38498,1.2263,0.63664,0.55904,-0.43456,-0.98796
3,0.50193,0.85165,-0.88445,0.80495,1.0877,-0.50646,1.0482,1.0677,1.112,-0.68658,-0.74986
3,0.53761,0.75881,-0.98216,0.22352,1.075,-0.67176,1.0958,0.73466,0.55904,-0.68658,-0.3103
3,1.0267,0.62604,-0.41726,0.9236,0.95281,-0.53067,0.94559,0.67809,0.55904,-0.43456,-1.1396
3,1.005,1.1368,-0.64879,0.86603,1.282,-0.56978,1.1847,0.54666,0.87324,-0.97487,-0.97585
3,-0.092123,1.1343,-0.95644,0.33027,1.1248,-0.43008,1.0958,1.015,-0.78169,-0.68658,-0.88936
3,-0.36815,0.8907,-1.0154,0.59552,1.1002,-0.73223,0.70218,1.0723,0.87324,-0.81693,-0.84947
3,0.30155,0.80606,-0.93005,0.86603,1.0491,-0.39416,0.89006,1.3306,0.55904,-0.71404,-0.65566
3,0.20861,0.55337,-0.80687,0.67031,0.84625,-0.40326,1.1412,0.88075,1.112,0.0090106,-0.64651
3,-0.25876,1.126,-0.90751,0.67031,0.83006,-0.85479,0.94559,1.0313,0.87324,0.066456,-0.99002
3,0.47743,0.73459,-0.98216,0.80495,0.95281,-0.57742,1.1847,0.53111,1.112,-0.62927,-1.1298
3,0.4523,1.0217,-1.0154,0.80495,1.1489,-0.50646,0.94559,0.78333,0.87324,-0.76681,-0.35143
3,0.74757,0.80258,-0.93893,0.33027,1.1126,-0.67867,1.1847,1.0492,0.55904,-0.68658,-1.1505
3,0.62695,0.6702,-0.97366,0.7399,1.1369,-0.41228,1.2663,0.83785,0.87324,-0.71404,-0.54578
3,0.6585,0.81002,-0.89374,0.59552,0.89331,-0.45619,1.1847,0.82508,0.098313,-0.56849,-0.94904
3,0.12396,0.8592,-1.0827,0.67031,1.009,-0.28818,1.1847,0.98059,0.87324,0.19231,-0.93245
3,0.48975,0.86857,-0.67214,0.80495,0.96714,-0.33775,1.3047,0.88736,0.55904,-0.096838,-1.0284
3,0.24055,0.99495,-1.0556,0.42672,1.0359,-0.71248,0.94559,0.58749,0.87324,-0.99552,-0.55907
3,0.087987,0.82328,-0.93893,0.80495,1.075,-0.86626,0.99819,0.71919,0.55904,-0.81693,-1.131
3,1.0959,0.86624,-0.88445,0.67031,1.1126,-0.65077,0.89006,0.85274,0.55904,-0.74077,-1.266
3,0.59437,0.92784,-0.57529,0.7399,1.009,-0.45619,0.89006,0.91123,1.112,-0.39808,-1.1414
3,0.70896,0.86202,-0.87035,0.7399,1.3026,-0.25722,1.1847,1.2837,0.55904,-0.39808,-1.0503
3,0.51397,0.62842,-1.1054,0.51468,1.0877,-0.55432,1.2663,0.71919,1.112,-0.74077,-0.69053
3,0.96767,1.0651,-1.0072,0.42672,1.2716,-0.6074,0.89006,0.83091,0.55904,0.96118,-0.90928
3,0.58328,0.80308,-1.2705,0.104,1.0621,-0.25722,1.0482,0.70874,0.098313,-0.88769,-0.92625
3,0.84666,0.95429,-0.91659,0.42672,1.0877,-0.27797,1.0482,0.8584,0.55904,-0.95377,-0.93897
3,1.0267,0.92034,-0.87035,0.33027,1.1002,-0.39416,1.0958,0.94909,0.87324,-0.86465,-1.0412
3,0.34496,0.84975,-0.89835,0.9236,1.0877,-0.38498,1.1847,1.0659,0.87324,-0.36022,-0.7676
3,0.81175,1.2277,-1.0113,0.80495,1.1952,-0.73223,1.0482,1.1325,0.55904,0.066456,-0.78713
3,1.0688,1.1443,-1.0397,0.51468,1.1723,-0.89437,1.0958,1.1238,0.55904,-1.0741,-0.44802
3,0.97524,1.1199,-0.55604,0.51468,1.075,-0.8999,1.2263,0.84246,0.87324,-0.27989,-0.76674
3,0.93681,1.2212,-1.0072,1.0787,1.3425,0.032598,1.0958,0.62387,0.55904,-0.59934,-0.83114
3,0.34496,1.064,-0.74446,0.67031,1.1952,-0.63652,1.2263,1.0832,0.55904,-0.46976,-0.86476
3,0.63758,0.88659,-0.6004,0.59552,1.1723,-0.72569,1.3775,0.97758,0.55904,-0.045314,-0.9551
3,0.35903,1.2083,-1.0277,0.7399,1.3327,-0.81957,1.0482,1.0131,1.112,0.1274,-0.76588
3,0.22471,0.91769,-0.88445,0.59552,1.2503,-0.86054,1.0958,0.87299,0.87324,-0.74077,-1.0692
3,0.92101,1.0601,-0.87508,0.97803,0.90852,-0.71248,1.2663,0.94703,0.55904,-0.68658,-1.1396
3,0.63758,1.1404,-1.2084,0.67031,1.3995,-0.65782,1.0958,0.97054,0.87324,-0.91021,-1.154
3,0.83805,0.97545,-0.78649,0.9236,1.1489,-0.76431,1.1412,1.2181,0.098313,-0.65834,-1.1747
3,0.41339,0.99207,-1.0277,0.7399,1.2716,-0.48998,1.3418,1.2844,0.55904,-1.0741,-0.92881
3,0.25615,0.85826,-1.0595,1.0297,1.1838,-0.95877,1.1847,1.0322,0.87324,-0.99552,-0.99345
3,0.84666,0.99289,-1.2118,0.59552,1.1126,-0.76431,1.1847,0.90478,1.112,-0.93223,-0.98555
3,0.99021,0.98546,-0.89835,0.97803,1.1248,-1.1477,1.3775,0.96446,0.87324,-1.1644,-1.0138
3,0.67899,1.2172,-1.1091,0.80495,1.3995,-0.78925,1.0958,0.27728,1.112,-0.14584,-0.84234
4,0.96431,0.016459,-1.092,-0.060895,0.4595,-0.3424,1.2541,0.23636,1.0331,-0.52988,-0.47014
4,0.73383,0.54226,-0.87711,0.58007,0.36013,-0.4166,1.033,0.010611,0.77204,-0.27114,-0.55212
4,0.92544,0.74134,-0.49892,0.31009,0.38591,-0.23046,0.8723,0.35156,0.41773,-1.1255,-0.038717
4,0.93334,0.23632,-0.89573,0.58007,0.7093,-0.78605,0.92879,0.25719,0.77204,-0.31246,-0.45911
4,0.66426,0.77466,-0.96264,0.20104,0.22019,-0.63997,1.0813,0.44635,0.41773,-0.49677,-0.61598
4,0.66426,0.78485,-1.2132,-0.22308,0.12574,-0.63279,1.0813,0.61693,1.0331,-0.18299,0.18215
4,0.44666,0.82703,-0.79383,0.40841,0.15822,-0.4166,0.98226,0.18894,1.0331,-0.92768,-0.14884
4,0.97944,0.77466,-0.73058,0.49792,0.76309,-0.37087,0.98226,0.37382,0.77204,-0.49677,-0.7322
4,1.2421,0.65283,-0.82897,0.078623,0.092164,-0.55027,0.98226,0.37748,0.77204,-1.1433,-0.21729
4,0.90138,0.828,-0.59687,0.49792,0.4595,0.49695,0.98226,0.45484,1.24,-0.56193,-0.31764
4,0.24929,0.5871,-1.1033,0.31009,0.41105,-0.54242,1.1274,0.54536,1.0331,-0.49677,-0.61249
4,0.43379,0.74293,-0.56527,0.31009,0.38591,-0.46032,1.1715,0.99169,0.77204,-0.31246,-0.77481
4,0.66426,0.75449,-0.90948,0.40841,-0.37878,-0.45173,1.0813,0.92206,0.77204,-0.90555,-1.072
4,0.58949,0.090177,-0.77839,0.31009,0.67176,-0.63279,1.0813,0.4832,0.77204,-1.1433,-0.0062012
4,0.04224,0.43747,-0.87711,0.31009,0.93873,-0.37087,1.1274,0.26336,1.0331,-1.0315,-0.44263
4,0.57833,0.96945,-0.71964,0.79244,0.24978,-0.59613,1.2136,0.51397,0.77204,-0.83609,-0.87054
4,1.1323,0.29011,-0.93641,0.40841,0.87837,-0.47729,1.1274,0.60826,0.41773,-0.81182,-0.9207
4,0.65391,0.026247,-0.94961,-0.22308,0.38591,-0.2829,0.92879,-0.6038,0.77204,-0.59299,-0.36299
4,0.87672,0.82362,-1.0573,-0.060895,0.67176,-0.45173,1.0813,0.4326,1.0331,-0.35214,-0.60948
4,0.73383,0.54741,-0.87711,0.65598,0.57125,-0.24117,1.1274,0.7463,0.77204,-0.62311,-0.62641
4,0.6745,0.44462,-0.94083,0.20104,0.76309,-0.4255,0.98226,0.38658,1.0331,-0.27114,0.2811
4,0.80782,0.36226,-0.61536,0.20104,0.63276,-0.49397,0.81242,-0.057619,1.0331,-0.31246,-0.42467
4,1.0519,0.8202,-1.0334,0.078623,0.52804,-0.88031,1.033,-0.17433,1.0331,-0.88293,0.088077
4,0.68463,-0.10914,-0.95832,0.31009,0.57125,-0.30313,1.2136,0.99169,0.77204,-0.68075,-0.5897
